,front_left_unsprung_displacement,front_left_tire_centric_forces_0,front_left_tire_centric_forces_1,front_left_tire_centric_forces_2,front_left_velocity_0,front_left_velocity_1,front_left_velocity_2,front_left_slip_angle,front_left_inclination_angle,front_left_vehicle_centric_forces_0,front_left_vehicle_centric_forces_1,front_left_vehicle_centric_forces_2,front_left_moments_0,front_left_moments_1,front_left_moments_2,front_left_steering_inc,front_left_z_c,front_left_f_roll,front_left_f_heave,front_right_unsprung_displacement,front_right_tire_centric_forces_0,front_right_tire_centric_forces_1,front_right_tire_centric_forces_2,front_right_velocity_0,front_right_velocity_1,front_right_velocity_2,front_right_slip_angle,front_right_inclination_angle,front_right_vehicle_centric_forces_0,front_right_vehicle_centric_forces_1,front_right_vehicle_centric_forces_2,front_right_moments_0,front_right_moments_1,front_right_moments_2,front_right_steering_inc,front_right_z_c,front_right_f_roll,front_right_f_heave,rear_left_unsprung_displacement,rear_left_tire_centric_forces_0,rear_left_tire_centric_forces_1,rear_left_tire_centric_forces_2,rear_left_velocity_0,rear_left_velocity_1,rear_left_velocity_2,rear_left_slip_angle,rear_left_inclination_angle,rear_left_vehicle_centric_forces_0,rear_left_vehicle_centric_forces_1,rear_left_vehicle_centric_forces_2,rear_left_moments_0,rear_left_moments_1,rear_left_moments_2,rear_left_steering_inc,rear_left_z_c,rear_left_f_roll,rear_left_f_heave,rear_right_unsprung_displacement,rear_right_tire_centric_forces_0,rear_right_tire_centric_forces_1,rear_right_tire_centric_forces_2,rear_right_velocity_0,rear_right_velocity_1,rear_right_velocity_2,rear_right_slip_angle,rear_right_inclination_angle,rear_right_vehicle_centric_forces_0,rear_right_vehicle_centric_forces_1,rear_right_vehicle_centric_forces_2,rear_right_moments_0,rear_right_moments_1,rear_right_moments_2,rear_right_steering_inc,rear_right_z_c,rear_right_f_roll,rear_right_f_heave,x_dot,body_slip,steered_angle,yaw_rate,ride_height,x_double_dot,y_double_dot,yaw_acceleration,roll,pitch
274,0.01184455084831095,0.0,2374.8973021100132,1218.8042822911968,15.0,3.352897243457238,0.0,0.1884955592153877,-0.013307395649847304,-445.0113784754653,2332.831341652625,1218.8042822911968,-773.94071925491,1020.1391842777318,-2235.1620582951678,0.0005922315890041219,0.04169849020617758,527.2859664958884,691.5183157953082,-0.006053954061926418,0.0,0.0,0.0,15.0,3.352897243457238,0.0,0.1884955592153877,0.048679744816611616,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005041551337798822,-0.010184002544120753,-527.2859664958884,-95.66590647634003,0.01616124984371304,0.0,3189.1333595009246,1745.0109518749155,15.0,3.352897243457238,0.0,0.2199114857512856,-0.03126389254965326,-695.6878882873772,3112.328701594982,1745.0109518749155,-1020.8314068468255,-1244.1928086868147,1812.1129495891062,0.0,0.0557002947607007,0.0,1745.010951874915,0.002293039322265271,0.0,490.2051084204551,247.59092082159265,15.0,3.352897243457238,0.0,0.2199114857512856,0.019559152205954576,-106.93493129998168,478.39938209552315,247.59092082159265,144.8406886806317,-176.53232654579554,403.65569424459727,0.0,0.007903037660032159,0.0,247.59092082159268,15.0,0.2199114857512856,-0.03141592653589792,0.0,0.024421231915870943,-5.344300340021769,20.90706258718601,0.47383625671452106,0.04086591885643522,-0.010351425106397277
275,0.011700679589327728,0.0,2437.1718561461225,1203.999929741823,15.0,3.352897243457238,0.0,0.2199114857512856,-0.012509649180000127,-531.6525685401434,2378.4768661383705,1203.999929741823,-764.5399553860576,1007.747941193906,-2328.3845179808072,0.0,0.040335101944463124,540.7297568030865,663.2701729387367,-0.006653873621325224,0.0,0.0,0.0,15.0,3.352897243457238,0.0,0.2199114857512856,0.05207917015829116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012868588512656046,-540.7297568030865,-143.9538388312791,0.016395110305100512,0.0,3219.929620504691,1770.2620351932278,15.0,3.352897243457238,0.0,0.2199114857512856,-0.03213634537381417,-702.4058844856327,3142.383288913598,1770.2620351932278,-1035.6032905880381,-1262.1968310927714,1829.6118425713,0.0,0.05650630275872835,0.0,1770.2620351932278,0.0021737431219859818,0.0,464.7038722284106,234.7099135964364,15.0,3.352897243457238,0.0,0.2199114857512856,0.01998714765029113,-101.37200897743027,453.51229824554787,234.7099135964364,137.3052994539153,-167.34816839425915,382.6568939008723,0.0,0.007491879266736671,0.0,234.70991359643637,15.0,0.2199114857512856,0.0,0.0,0.023596807236191186,-5.665070540536982,21.093765364787654,-0.4284246299039786,0.041907844640024554,-0.011784681995477485
276,0.011563993594709434,0.0,2466.449381215855,1189.934940895601,15.0,3.352897243457238,0.0,0.2513274122871836,-0.011864903422074715,-613.3810183123971,2388.9613384218087,1189.934940895601,-755.6086874687065,995.9755455296181,-2389.057586887426,-0.0005041551337798822,0.03922511406445177,549.209735054148,640.7252058414527,-0.007078176332744775,0.0,0.0,0.0,15.0,3.352897243457238,0.0,0.2513274122871836,0.05475358931867435,0.0,0.0,0.0,0.0,0.0,0.0,0.0005922315890041219,-0.014811700737378662,-549.209735054148,-179.13460958528927,0.01656313844042623,0.0,3241.5893382375257,1788.404873105022,15.0,3.352897243457238,0.0,0.2199114857512856,-0.03276345632008264,-707.1308055196074,3163.521370507933,1788.404873105022,-1046.2168507664378,-1275.1326745238807,1841.9192159431861,0.0,0.05708541741608724,0.0,1788.4048731050218,0.002119076795451393,0.0,453.0176368846709,228.80731698886413,15.0,3.352897243457238,0.0,0.2199114857512856,0.020183212735364803,-98.82273571982405,442.10750528963126,228.80731698886413,133.8522804384855,-163.1396170130601,373.03395166760413,0.0,0.007303469921487556,0.0,228.8073169888641,15.0,0.2199114857512856,0.031415926535897976,0.0,0.02300008464637201,-5.971971981034718,21.16805167036487,-0.9693634150703075,0.042565063161153015,-0.0128956716154417
277,0.01143402963898562,0.0,2475.6180644007522,1176.5616498516204,15.0,3.352897243457238,0.0,0.2827433388230815,-0.011300137125844004,-690.6754219178621,2377.3203953918182,1176.5616498516204,-747.1166476557789,984.7821009258063,-2428.3960638607946,-0.0009197374735649966,0.038290696538287664,554.4703124420001,622.0913374096203,-0.007386525695242413,0.0,0.0,0.0,15.0,3.352897243457238,0.0,0.2827433388230815,0.056978166542707646,0.0,0.0,0.0,0.0,0.0,0.0,0.0012719542995616173,-0.01626274021483191,-554.4703124420001,-205.6031815984441,0.016687549800998312,0.0,3257.3729644196524,1801.8381897627928,15.0,3.352897243457238,0.0,0.2199114857512856,-0.03322791828360302,-710.5738968959679,3178.9248758632457,1801.8381897627928,-1054.0753410112338,-1284.7106293008712,1850.887706806353,0.0,0.05751420538251675,0.0,1801.838189762793,0.002105394907209062,0.0,450.09279243966705,227.33001510589844,15.0,3.352897243457238,0.0,0.2199114857512856,0.020232278028074993,-98.18470067201024,439.2531005696886,227.33001510589844,132.9880588369506,-162.08630077050557,370.62551059931394,0.0,0.007256314830430212,0.0,227.33001510589853,15.0,0.2199114857512856,0.0628318530717959,0.0,0.022554470411890504,-6.2651848371021135,21.171388522247366,-1.2751323253297897,0.04297277044397454,-0.013788360735810329
278,0.009436815900493696,0.0,-1183.6430286140398,971.0483561608014,15.0,3.851345405515902,0.0,-0.06283185307179584,-0.002915877805586088,-74.32156070392547,-1181.3073794746012,971.0483561608014,-616.615706162109,812.7674741065908,941.5600855732487,0.00976036865539065,0.04277967770490601,198.7147836164713,772.3335725443302,0.002690474857376527,0.0,-390.0049600620169,276.84986282404464,15.0,3.851345405515902,0.0,-0.06283185307179584,0.010382443250555956,-24.488614061303142,-389.2353743614934,276.84986282404464,175.79966289326833,231.72333518372537,341.3402782694975,-0.0010258639957796412,0.023221352769485146,-198.7147836164713,475.564646440516,0.01184210838933185,0.0,2563.628076148099,1278.6516533381066,15.0,3.851345405515902,0.0,0.25132741228718347,-0.01523115412185369,-637.5483769899245,2483.0869859536365,1278.6516533381066,-748.0112172027923,-911.67862883007,1397.4752204458368,0.0,0.04081422750422661,0.0,1278.6516533381066,0.0066141605157259125,0.0,1412.4059725801417,714.1639816855054,15.0,3.851345405515902,0.0,0.25132741228718347,0.0039404656948198655,-351.2510819519224,1368.0326417186322,714.1639816855054,417.78592928602063,-509.1989189417653,1180.8891564872595,0.0,0.02279592815427197,0.0,714.1639816855053,15.0,0.25132741228718347,-0.3141592653589793,0.0,0.03235497903690458,-4.774988939958347,7.247575676029443,36.883147017993366,0.015400869241431104,0.0007712500170705068
279,0.010200198492549975,0.0,-735.4090665112905,1049.6004248833924,15.0,3.851345405515902,0.0,-0.03141592653589792,-0.007155257296874072,-23.09975701205736,-735.0461865304735,1049.6004248833924,-666.4962698009542,878.5155556273995,600.56531242335,0.008412226773833353,0.045149994384214236,240.04481807785444,809.5556068055381,0.002050788457626564,0.0,-173.41023345169327,211.02613228977341,15.0,3.851345405515902,0.0,-0.03141592653589792,0.012204596006675193,-5.446947064633118,-173.32466596952048,211.02613228977341,134.0015940040061,176.62887272654035,148.5315568025307,-0.0013259440548365475,0.02152423477246934,-240.04481807785444,451.0709503676279,0.012321241900308198,0.0,2657.0695175904725,1330.3860941857777,15.0,3.851345405515902,0.0,0.25132741228718347,-0.01700170045774772,-660.7863185187498,2573.592792686307,1330.3860941857777,-778.2758650986799,-948.5652851544594,1448.411664851868,0.0,0.042465577371916086,0.0,1330.3860941857777,0.006006067153371773,0.0,1287.105603655502,648.5051008853172,15.0,3.851345405515902,0.0,0.25132741228718347,0.006151600929075442,-320.0901473423391,1246.6688142950209,648.5051008853172,379.37548401791054,-462.3841369312312,1076.1276007876181,0.0,0.02070011379259205,0.0,648.5051008853171,15.0,0.25132741228718347,-0.2827433388230814,0.0,0.03238980932045442,-4.487648806493762,9.567218094744652,31.4015368880308,0.018604045396216413,0.0011317866907141893
280,0.011121214823239028,0.0,-90.50274279641454,1144.373005311296,15.0,3.851345405515902,0.0,0.0,-0.011805827826091016,0.0,-90.50274279641454,1144.373005311296,-726.676858372673,957.840205445555,75.75079572059897,0.007143781725039489,0.0478888891124284,292.7091797977305,851.6638255135655,0.0011840239574100828,0.0,12.081916213109993,121.83606521749752,15.0,3.851345405515902,0.0,0.0,0.014995035149455105,0.0,12.081916213109993,121.83606521749752,77.36590141311093,101.97678658704544,-10.112563870373066,-0.0015367195037772063,0.019080597805267295,-292.7091797977305,414.54524501522803,0.012980459916478873,0.0,2782.3519365353536,1401.5651594818064,15.0,3.851345405515902,0.0,0.25132741228718347,-0.0194411300462648,-691.9427891498923,2694.939234061781,1401.5651594818064,-819.9156182968567,-999.3159587105279,1516.7051422333627,0.0,0.0447375945839113,0.0,1401.5651594818066,0.0052799924286555085,0.0,1135.4493666984617,570.1071824840785,15.0,3.851345405515902,0.0,0.25132741228718347,0.00878623761798595,-282.3747748856463,1099.7771368982983,570.1071824840785,333.5127017531859,-406.486421111148,949.3303419165898,0.0,0.018197672671014853,0.0,570.1071824840786,15.0,0.25132741228718347,-0.25132741228718347,0.0,0.03239550414990007,-4.358243731707857,12.52285003868946,24.480245667469124,0.022685658921743818,0.0013013615488569109
281,0.011909025883366354,0.0,616.6561177450011,1225.438763398398,15.0,3.851345405515902,0.0,0.031415926535897976,-0.015801654298188722,-19.369636748542167,616.3518351757916,1225.438763398398,-778.1536147579827,1025.6922449644592,-528.186205377462,0.0059563009838976555,0.05013546464080561,339.98501367637476,885.453749722023,0.0003670502097138319,0.0,41.221257262540504,37.7694665795533,15.0,3.851345405515902,0.0,0.031415926535897976,0.0177891096017292,-1.2947909807712077,41.20091706043279,37.7694665795533,23.983611278016348,31.613043527086116,-33.66297530679254,-0.0016579664307574404,0.016675308556787127,-339.98501367637476,377.7544802559281,0.013608887421271273,0.0,2898.007177547628,1469.4196193117657,15.0,3.851345405515902,0.0,0.25132741228718347,-0.021770213696680953,-720.705077987259,2806.9609530025436,1469.4196193117657,-859.6104772973829,-1047.696188569289,1579.7506888682672,0.0,0.046903491255961396,0.0,1469.4196193117655,0.004664974666597368,0.0,1005.4231223647644,503.70063962585084,15.0,3.851345405515902,0.0,0.25132741228718347,0.011013122197277632,-250.03856285382923,973.8359061318819,503.70063962585084,294.66487418112274,-359.13855605323164,840.6175603415219,0.0,0.016077993131314448,0.0,503.70063962585084,15.0,0.25132741228718347,-0.2199114857512855,0.0,0.03237147862001081,-4.4204094244803125,15.175899961698487,18.200817985330353,0.026349648699423692,0.0012352547690773854
282,0.012184069066917257,0.0,1246.289194187273,1253.7407069857857,15.0,3.851345405515902,0.0,0.0628318530717959,-0.016097700681613022,-78.25514598678824,1243.829927150231,1253.7407069857857,-796.1253489359739,1049.3809717471026,-1090.7776667263538,0.004850970607231275,0.048986419514784774,401.27366422976786,852.4670427560179,-0.0014382306771872487,0.0,0.0,0.0,15.0,3.851345405515902,0.0,0.0628318530717959,0.02585384657228698,0.0,0.0,0.0,0.0,0.0,0.0,-0.001689550772616677,0.009496255733450771,-401.27366422976786,253.27972754719997,0.014437315575918265,0.0,3044.421626816126,1558.8691493097747,15.0,3.851345405515902,0.0,0.25132741228718347,-0.02484574178717802,-757.116870855146,2948.7755231099327,1558.8691493097747,-911.9384523462181,-1111.4737034578693,1659.5635785271215,0.0,0.049758696939193346,0.0,1558.869149309775,0.003881579414940485,0.0,838.0850715933354,419.1135373281989,15.0,3.851345405515902,0.0,0.25132741228718347,0.01384321408287787,-208.42328188909585,811.755087938588,419.1135373281989,245.18141933699636,-298.8279521150058,700.7089976053343,0.0,0.013377994872925014,0.0,419.1135373281989,15.0,0.25132741228718347,-0.18849555921538758,0.0,0.030497922096366134,-4.6089710871861085,17.255599134165006,12.706189635723582,0.031099665160092965,-0.0015012962297281049
283,0.012051723171795483,0.0,1717.5969363703364,1240.1223143777552,15.0,3.851345405515902,0.0,0.09424777960769382,-0.013495349921152786,-161.64015064285996,1709.9741803690836,1240.1223143777552,-787.4776696298745,1037.9823771341812,-1533.8898846271393,0.0038288939362152163,0.045200290230259885,472.28926599793124,767.833048379824,-0.003980702414359243,0.0,0.0,0.0,15.0,3.851345405515902,0.0,0.09424777960769382,0.03781820766964356,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016314285764851277,-0.001274924078278214,-472.28926599793124,62.674987560365096,0.015392016547754843,0.0,3203.9699366770046,1661.9529867438291,15.0,3.851345405515902,0.0,0.25132741228718347,-0.028397130534419245,-796.7949220317912,3103.311329427713,1661.9529867438291,-972.2424972451399,-1184.97247954835,1746.5359484933615,0.0,0.05304910616211068,0.0,1661.952986743829,0.002969173660035232,0.0,641.4998602630006,320.5965259423042,15.0,3.851345405515902,0.0,0.25132741228718347,0.01713005343715574,-159.53452786507575,621.3459625171123,320.5965259423042,187.54896767624794,-228.58532299686289,536.3473700757704,0.0,0.010233357547158255,0.0,320.59652594230425,15.0,0.25132741228718347,-0.15707963267948966,0.0,0.027189099416458397,-4.8751325486243235,18.836547598715704,7.850765424392766,0.03660354351795044,-0.006244265596607482
284,0.011902121026118343,0.0,2031.7935759367192,1224.7282535875775,15.0,3.851345405515902,0.0,0.12566370614359176,-0.01157775888095321,-254.65125880732984,2015.772276723133,1224.7282535875775,-777.7024410281117,1025.0975482528024,-1848.904944959917,0.0028910903951269162,0.04225785636895826,521.5866437860079,703.1416098015695,-0.005803031864346889,0.0,0.0,0.0,15.0,3.851345405515902,0.0,0.12566370614359176,0.046489977594916625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001483646157944385,-0.009064443456773659,-521.5866437860079,-75.545335055287,0.01608047995884742,0.0,3312.4966838371956,1736.2898235565501,15.0,3.851345405515902,0.0,0.25132741228718347,-0.030962665017449275,-823.7844265374279,3208.4285092591385,1736.2898235565501,-1015.7295467805818,-1237.9746441958202,1805.6956375773705,0.0,0.055421918617870825,0.0,1736.2898235565501,0.0023620092243428676,0.0,510.1736517667255,255.03794599842112,15.0,3.851345405515902,0.0,0.25132741228718347,0.019311629610546013,-126.8750278923489,494.14560835275245,255.03794599842112,149.19719840907635,-181.84205549687425,426.5477100725366,0.0,0.008140744762668978,0.0,255.03794599842115,15.0,0.25132741228718347,-0.1256637061435917,0.0,0.024796404082548205,-5.191332137213911,19.879003955381453,4.439804311916639,0.040424207765684186,-0.009796689114793176
285,0.011749830647429552,0.0,2223.7415462752497,1209.057573620501,15.0,3.851345405515902,0.0,0.1570796326794897,-0.01024048769354808,-347.8698191793046,2196.363597753067,1209.057573620501,-767.7515592490181,1011.9811891203594,-2059.253666498176,0.0020384943886271323,0.04003571455410351,553.860731238941,655.19684238156,-0.0070502263728408655,0.0,0.0,0.0,15.0,3.851345405515902,0.0,0.1570796326794897,0.05258031487779522,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012463401545224073,-0.014458796251603772,-553.860731238941,-171.6075625263841,0.0165554302697282,0.0,3384.0090188461227,1787.5725833739025,15.0,3.851345405515902,0.0,0.25132741228718347,-0.03273468340308667,-841.5688210616933,3277.6941527617746,1787.5725833739025,-1045.729961273733,-1274.5392519455925,1844.6781705980547,0.0,0.057058850944799566,0.0,1787.5725833739023,0.0019890263046351215,0.0,429.4707806039597,214.76511524297723,15.0,3.851345405515902,0.0,0.25132741228718347,0.020649497949687637,-106.80503996900086,415.9781662897641,214.76511524297723,125.63759241714168,-153.12752716824275,359.0733809464673,0.0,0.006855246501746411,0.0,214.7651152429772,15.0,0.25132741228718347,-0.09424777960769376,0.0,0.023139497520142358,-5.52207889296565,20.509844352460124,2.2118144085223523,0.042925526448185744,-0.012367147231171155
286,0.011601870885656985,0.0,2333.293011153895,1193.8325141341038,15.0,3.851345405515902,0.0,0.18849555921538763,-0.009309681688771242,-437.21551174370074,2291.963977070823,1193.8325141341038,-758.0836464751559,999.237814330245,-2196.0056987655294,0.0012719542995616173,0.03834138674967064,574.4547913548741,619.3777227792298,-0.007896723988198684,0.0,0.0,0.0,15.0,3.851345405515902,0.0,0.18849555921538763,0.056911391921916556,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009197374735649966,-0.018176659262408877,-574.4547913548741,-238.11810703077035,0.016881143656627066,0.0,3431.414508459006,1822.7414863243075,15.0,3.851345405515902,0.0,0.25132741228718347,-0.033950886773399,-853.3580869245159,3323.6103117458715,1822.7414863243075,-1066.30376949972,-1299.6146797492313,1870.5196714239644,0.0,0.05818143316048326,0.0,1822.741486324308,0.001773847942662304,0.0,382.9401016826537,191.53123160896226,15.0,3.851345405515902,0.0,0.25132741228718347,0.021420533276505963,-95.23333067835716,370.9093342107041,191.53123160896226,112.04577049124292,-136.56176813719009,320.16985373907096,0.0,0.0061136269918745795,0.0,191.53123160896226,15.0,0.25132741228718347,-0.06283185307179584,0.0,0.021997553563206824,-5.848747889138499,20.864223049621387,0.8142952047263893,0.04452161518010316,-0.014236072038112214
287,0.011460608091677685,0.0,2391.171451505267,1179.2965726336338,15.0,3.851345405515902,0.0,0.21991148575128555,-0.00863312959193632,-521.6178911662346,2333.584300193395,1179.2965726336338,-748.8533236223575,987.0712312943516,-2284.4374201524306,0.0005922315890041219,0.037009350510290806,587.5011946024912,591.795378031143,-0.00848043505721,0.0,0.0,0.0,15.0,3.851345405515902,0.0,0.21991148575128555,0.0601231279750438,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005041551337798822,-0.020790188688083147,-587.5011946024912,-285.13557278441795,0.01710868897676982,0.0,3463.725926191923,1847.3106922667214,15.0,3.851345405515902,0.0,0.25132741228718347,-0.034800998922756884,-861.3936097546515,3354.906606874168,1847.3106922667214,-1080.676754976032,-1317.1325235861723,1888.1331489948107,0.0,0.058965675810398105,0.0,1847.3106922667216,0.0016588496349407237,0.0,358.0874713120221,179.11428933272464,15.0,3.851345405515902,0.0,0.25132741228718347,0.02183235911741182,-89.05273283573496,346.83749492395634,179.11428933272464,104.78185925964391,-127.70848829423267,299.3909825896858,0.0,0.005717281430793758,0.0,179.11428933272464,15.0,0.25132741228718347,-0.03141592653589792,0.0,0.021194805674229565,-6.1639059911314655,21.043693871790428,-0.04015549456294209,0.045532742519653946,-0.01563411928215811
288,0.011326308044837767,0.0,2417.5839784718514,1165.4770978138063,15.0,3.851345405515902,0.0,0.25132741228718347,-0.008102294625475584,-601.2286868177255,2341.6311321621984,1165.4770978138063,-740.077957111767,975.504330870156,-2341.7254737490157,0.0,0.0359228571249951,595.7377414629966,569.7393563508098,-0.008894006799282348,0.0,0.0,0.0,15.0,3.851345405515902,0.0,0.25132741228718347,0.06264182330713178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022685408478303658,-595.7377414629966,-319.455558183157,0.01727247684197368,0.0,3486.56775673687,1864.9956870121082,15.0,3.851345405515902,0.0,0.25132741228718347,-0.03541314624760336,-867.0741420155131,3377.0308193093574,1864.9956870121082,-1091.0224769020833,-1329.7419248396332,1900.5846010884966,0.0,0.05953017623321843,0.0,1864.9956870121084,0.0016064646170926911,0.0,346.7706305037853,173.45801703058333,15.0,3.851345405515902,0.0,0.25132741228718347,0.022019901861211902,-86.23834897207192,335.8761934799249,173.45801703058333,101.47293996289125,-123.6755661428059,289.9291600998485,0.0,0.005536734693171539,0.0,173.45801703058333,15.0,0.25132741228718347,0.0,0.0,0.020612679138864325,-6.465592822091446,21.114276407654987,-0.5466706437507697,0.04617109452794937,-0.016719960400198262
289,0.01119851053856729,0.0,2424.9660261844942,1152.326734418574,15.0,3.851345405515902,0.0,0.28274333882308145,-0.007645896630387183,-676.5439537527668,2328.6795629260782,1152.326734418574,-731.7274763557945,964.4974767083465,-2378.7102048021347,-0.0005041551337798822,0.035005915935541324,600.8666176740988,551.4601167444753,-0.00919565692656131,0.0,0.0,0.0,15.0,3.851345405515902,0.0,0.28274333882308145,0.06473397074626339,0.0,0.0,0.0,0.0,0.0,0.0,0.0005922315890041219,-0.024105674082597894,-600.8666176740988,-345.36648006906,0.01739417833910611,0.0,3503.3126646437886,1878.1364061649824,15.0,3.851345405515902,0.0,0.25132741228718347,-0.03586812386577417,-871.2384312734706,3393.2496551426484,1878.1364061649824,-1098.7097976065147,-1339.1112575956324,1909.712521821728,0.0,0.05994962456355483,0.0,1878.1364061649824,0.0015936273020831036,0.0,343.9978006130334,172.0719079424231,15.0,3.851345405515902,0.0,0.25132741228718347,0.02206585519564877,-85.54877421941349,333.19047713906843,172.0719079424231,100.66206614631751,-122.68727036294767,287.61084311851266,0.0,0.005492490452355711,0.0,172.0719079424231,15.0,0.25132741228718347,0.031415926535897976,0.0,0.020176426680472835,-6.7540135286570075,21.116413203129476,-0.8281550402153727,0.04656859465574622,-0.017595060483677923
290,0.010436509588569119,0.0,-742.9938909621457,1073.9168366637623,15.0,4.357902850978748,0.0,-0.031415926535897865,-0.006357283983888105,-23.338002105533032,-742.6272683283256,1073.9168366637623,-681.937191281489,898.8683922875691,606.7593922537951,0.00976036865539065,0.04550946236240573,261.5084994792437,812.4083371845185,0.0015584658261069179,0.0,-131.57443277441172,160.36613350640184,15.0,4.357902850978748,0.0,-0.031415926535897865,0.014540757724898615,-4.132852808718425,-131.50950873442443,160.36613350640184,101.83249477656517,134.22645374485836,112.69782034424946,-0.0010258639957796412,0.01977146094437903,-261.5084994792437,421.8746329856456,0.012739057934854834,0.0,2795.8260016984223,1375.4997805159508,15.0,4.357902850978748,0.0,0.28274333882308145,-0.018547371012139473,-780.0105885070791,2684.814055682409,1375.4997805159508,-804.6673716018312,-980.7313435078728,1457.9662274249165,0.0,0.04390559448105372,0.0,1375.4997805159505,0.005859280130337856,0.0,1267.7253822941193,632.65577207323,15.0,4.357902850978748,0.0,0.28274333882308145,0.006684719000047211,-353.68410656024116,1217.3886797894315,632.65577207323,370.10362666283953,-451.08356548821297,1074.9033310276056,0.0,0.020194207347911004,0.0,632.65577207323,15.0,0.28274333882308145,-0.3141592653589793,0.0,0.03232155885438097,-5.045923379449901,9.676729397717278,31.44494973126191,0.020267531849949658,0.00038100693754727455
291,0.011319205352708687,0.0,-91.62085106707441,1164.746230793724,15.0,4.357902850978748,0.0,5.551115123125783e-17,-0.010947717902734116,5.085978919520918e-15,-91.62085106707441,1164.746230793724,-739.6138565540148,974.8925951743471,76.68665234314129,0.008412226773833353,0.048134518572277976,311.97892635539375,852.7673044383304,0.0007278872771089932,0.0,9.79339046650443,74.8996008145154,15.0,4.357902850978748,0.0,5.551115123125783e-17,0.0171124999996424,-5.436423792528861e-16,9.79339046650443,74.8996008145154,47.56124651721728,62.69096588174939,-8.19706782046421,-0.0013259440548365475,0.0174300451595186,-311.97892635539375,386.8785271699092,0.01337066236699645,0.0,2920.551872387513,1443.6972690764417,15.0,4.357902850978748,0.0,0.28274333882308145,-0.020886895095790066,-814.8079971223344,2804.587521745702,1443.6972690764417,-844.5629024097183,-1029.3561528515029,1523.0082246881198,0.0,0.0460824405407747,0.0,1443.6972690764417,0.005163344663744921,0.0,1120.679825129462,557.5121400678579,15.0,4.357902850978748,0.0,0.28274333882308145,0.00920894010166727,-312.6597039287187,1076.181759737363,557.5121400678579,326.1446019396968,-397.5061558683827,950.2235214910403,0.0,0.01779564219988615,0.0,557.5121400678579,15.0,0.28274333882308145,-0.2827433388230814,0.0,0.03232693199829164,-4.921717978452266,12.50916569421152,24.816167638573468,0.024179110197230548,0.0005440261530082172
292,0.012018684599550517,0.0,617.5906845685693,1236.7226452937482,15.0,4.357902850978748,0.0,0.031415926535897976,-0.014429342844580667,-19.39899220187968,617.2859408470482,1236.7226452937482,-785.3188797615301,1035.1368541108673,-528.986692537173,0.007143781725039489,0.049826224089150814,360.97202093523117,875.7506243585171,-0.0002356769735654242,0.0,0.0,0.0,15.0,4.357902850978748,0.0,0.031415926535897976,0.02059837111302789,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015367195037772063,0.014301095106023027,-360.97202093523117,336.720860355349,0.01402023279212578,0.0,3045.313444799788,1513.8346357297812,15.0,4.357902850978748,0.0,0.28274333882308145,-0.0232965997390168,-849.6153662008285,2924.3952719483364,1513.8346357297812,-885.593261901922,-1079.364095275334,1588.0688396716791,0.0,0.04832120700360569,0.0,1513.834635729781,0.004524351977170744,0.0,983.9634040645124,488.51690473501105,15.0,4.357902850978748,0.0,0.28274333882308145,0.011521672188864247,-274.5170384020834,944.8938438603418,488.51690473501105,285.7823892699814,-348.31255307606284,834.3017781376425,0.0,0.01559333227111789,0.0,488.51690473501117,15.0,0.28274333882308145,-0.25132741228718347,0.0,0.03200620901906535,-4.97961272562019,15.035742839174297,18.768244080459834,0.027976191771258947,6.86386840701099e-05
293,0.011927854775312158,0.0,1238.0363508981186,1227.376256379621,15.0,4.357902850978748,0.0,0.06283185307179595,-0.011410862654037797,-77.73694566906829,1235.593368962125,1227.376256379621,-779.3839228010594,1027.313926589743,-1083.554610321157,0.0059563009838976555,0.04537060140271225,452.7290131421862,774.6472432374349,-0.003440749548177508,0.0,0.0,0.0,15.0,4.357902850978748,0.0,0.06283185307179595,0.0354449846642654,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016579664307574404,0.0008192444515197871,-452.7290131421862,98.67588463472062,0.01521784144992638,0.0,3265.2076030679336,1643.1464305558009,15.0,4.357902850978748,0.0,0.28274333882308145,-0.027748666229376263,-910.9638806276237,3135.558243650483,1643.1464305558009,-961.2406618751435,-1171.563404986286,1702.7391575556346,0.0,0.052448805790367266,0.0,1643.1464305558013,0.003309246383207086,0.0,720.6727316420377,357.3158782267851,15.0,4.357902850978748,0.0,0.28274333882308145,0.015906165271222746,-201.0612824931248,692.0574736354029,357.3158782267851,209.02978876266928,-254.76622117569778,611.0578289605202,0.0,0.011405429701473423,0.0,357.31587822678506,15.0,0.28274333882308145,-0.2199114857512855,0.0,0.027864308129270356,-5.1416305354677725,17.154474576364905,12.582222167412205,0.03508757731212413,-0.005698221042239995
